business_name,search_category,primary_category,all_categories,pincode,circle,region,division,major_offices,phone_number,website,rating,reviews_count,address,area,latitude,longitude,place_id,place_url,part_id,crawled_at
"Agilus Diagnostics (formerly SRL) - Sujan Bagan, Hooghly | Blood Test | Full Body Health Checkup | Pathology Lab",Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, Medical laboratory, Pathologist",712123,West Bengal Circle,South Bengal Region,Hooghly North Division,"Bandel Junction SO, Debanandapur BO, Ektarpur BO",+91 98305 72936,https://agilusdiagnostics.com/,,,"Hospital Road, Sujan Bagan, P:O:, Chinsurah, Kolkata, West Bengal 712101","Sujan Bagan, P:O:",22.89517,88.39627,ChIJN4nT7VKR-DkRwDcpOMY1qWo,https://www.google.com/maps/place/?q=place_id:ChIJN4nT7VKR-DkRwDcpOMY1qWo,part_317,2026-09-20 20:18:33
Apollo 24|7 Lab Test | Hooghly More | HOOGLY,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, Health consultant, Laboratory, Medical laboratory, Pathologist",712123,West Bengal Circle,South Bengal Region,Hooghly North Division,"Bandel Junction SO, Debanandapur BO, Ektarpur BO",+91 80 4557 2851,https://www.apollo247.com/lab-tests,,,"386/338,Kapasdanga,Hooghly More,PO+PS- Hooghly,PIN-712103,State, West Bengal 712103",Kapasdanga P,22.9040993,88.3827316,ChIJa9twBUuT-DkRuBqmFrAwifI,https://www.google.com/maps/place/?q=place_id:ChIJa9twBUuT-DkRuBqmFrAwifI,part_317,2026-09-20 20:18:33
"Lifecare Diagnostic ( Lupin , Apollo, Redcliffe and many more renowned Brands )",Pathology Lab and Blood Test,Pathologist,"Pathologist, Blood testing service",712123,West Bengal Circle,South Bengal Region,Hooghly North Division,"Bandel Junction SO, Debanandapur BO, Ektarpur BO",+91 99033 29324,N/A,5.0,,"Road, beside World Momo shop, Santi Pally, Chowk Bazar, Olaichanditala, Chinsurah, West Bengal 712103","Santi Pally, Chowk Bazar, Olaichanditala",22.907595399999998,88.3958239,ChIJ4TJXIVqT-DkRo-R16S6TWbw,https://www.google.com/maps/place/?q=place_id:ChIJ4TJXIVqT-DkRo-R16S6TWbw,part_317,2026-09-20 20:18:33
Dr Lal PathLabs - Patient Service Centre,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service",712123,West Bengal Circle,South Bengal Region,Hooghly North Division,"Bandel Junction SO, Debanandapur BO, Ektarpur BO",+91 8071 370 491,https://labs.lalpathlabs.com/dr-lal-pathlabs-patient-service-centre-diagnostic-centre-magra-hooghly-490236/Home?utm_source=locator&utm_medium=googleplaces,4.8,,"69, Chinsurah Sta Rd, near Ram Mandir, Ghoshbari, Kaeipara, Magra, Chinsurah, West Bengal 712102","Ghoshbari, Kaeipara, Magra",22.8908961,88.3729074,ChIJl3GCqQx_AjoRECrXeoHitMs,https://www.google.com/maps/place/?q=place_id:ChIJl3GCqQx_AjoRECrXeoHitMs,part_317,2026-09-20 20:18:33
"Thyrocare Diagnostic Lab | Blood Test Centre - Chinsurah, West Bengal",Pathology Lab and Blood Test,Diagnostic center,Diagnostic center,712123,West Bengal Circle,South Bengal Region,Hooghly North Division,"Bandel Junction SO, Debanandapur BO, Ektarpur BO",+91 89100 37554,https://www.thyrocare.com/,,,"W97M+V8W Gaalaxy Tours And Travels, Old, Bunokalitola, Narayanpur, Chinsurah R S, Kodalia, Chinsurah, West Bengal 712123","Bunokalitola, Narayanpur, Chinsurah R S",22.887753999999997,88.38562,ChIJScqf6iyR-DkRKM4lFSt6UNw,https://www.google.com/maps/place/?q=place_id:ChIJScqf6iyR-DkRKM4lFSt6UNw,part_317,2026-09-20 20:18:33
Dr Lal pathlabs (WELLNESS DIAGNOSTICS),Pathology Lab and Blood Test,Diagnostic center,Diagnostic center,712123,West Bengal Circle,South Bengal Region,Hooghly North Division,"Bandel Junction SO, Debanandapur BO, Ektarpur BO",+91 89108 94510,N/A,5.0,,"77/5, Radha Ballav Road, beside bistu halder sweet shop, Naihati Urban, Naihati, West Bengal 743165","Naihati Urban, Naihati",22.8813221,88.4171882,ChIJ-QZy4UCX-DkRwKBs2wtXAq8,https://www.google.com/maps/place/?q=place_id:ChIJ-QZy4UCX-DkRwKBs2wtXAq8,part_317,2026-09-20 20:18:34
Dr Lal PathLabs - Patient Service Centre,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service",712123,West Bengal Circle,South Bengal Region,Hooghly North Division,"Bandel Junction SO, Debanandapur BO, Ektarpur BO",+91 8071 370 580,https://labs.lalpathlabs.com/dr-lal-pathlabs-patient-service-centre-diagnostic-centre-magra-hooghly-490241/Home?utm_source=locator&utm_medium=googleplaces,4.9,,"No 102, Delhi Rd, Magra, Chinsurah, Sugandha, West Bengal 712102",Magra,22.9051318,88.34095169999999,ChIJsaQxpwCT-DkRaw4n9PKTfa8,https://www.google.com/maps/place/?q=place_id:ChIJsaQxpwCT-DkRaw4n9PKTfa8,part_317,2026-09-20 20:18:34
National diagnostic centre-Best Diagnostic centre in naihati and Cheap Rate Best report.,Pathology Lab and Blood Test,Blood testing service,Blood testing service,712123,West Bengal Circle,South Bengal Region,Hooghly North Division,"Bandel Junction SO, Debanandapur BO, Ektarpur BO",+91 98304 53792,https://amkumar307.wixsite.com/national,5.0,,"Kultala, Naihati, Kolkata, West Bengal 743165","Kultala, Naihati",22.8901956,88.42846779999999,ChIJg5BMjQOX-DkRLqyy8s36W7E,https://www.google.com/maps/place/?q=place_id:ChIJg5BMjQOX-DkRLqyy8s36W7E,part_317,2026-09-20 20:18:34
Lasco Medicare Chinsurah,Pathology Lab and Blood Test,Diagnostic center,Diagnostic center,712123,West Bengal Circle,South Bengal Region,Hooghly North Division,"Bandel Junction SO, Debanandapur BO, Ektarpur BO",+91 33 2680 0270,https://www.lascomedicare.com/,4.8,,"Khadina More, GT Rd, opposite Meen Bhaban, Ward Number 17, Chinsurah, West Bengal 712101",Ward Number 17,22.8904736,88.3809079,ChIJ5WtSVPaR-DkRpjIfO56ZJQI,https://www.google.com/maps/place/?q=place_id:ChIJ5WtSVPaR-DkRpjIfO56ZJQI,part_317,2026-09-20 20:18:34
Metropolis Labs | Blood Test & Diagnostic Centre in Kalyani,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, HIV testing center, Medical laboratory, Paternity testing service, Pathologist, STD testing service",712123,West Bengal Circle,South Bengal Region,Hooghly North Division,"Bandel Junction SO, Debanandapur BO, Ektarpur BO",+91 33 4058 5553,https://www.metropolisindia.com/lab/diagnostic-centre-in-block-a-kalyani-block-a-nadia,5.0,,"Kalyani Station Rd, Block A9, Block A, Kalyani, West Bengal 741235","Block A9, Block A",22.967246,88.464838,ChIJZyf4BwOV-DkRYztbeGTQILs,https://www.google.com/maps/place/?q=place_id:ChIJZyf4BwOV-DkRYztbeGTQILs,part_317,2026-09-20 20:18:34
Bikkhonn Diagnostics - Official Partner of Redcliffe Labs,Pathology Lab and Blood Test,Medical diagnostic imaging center,"Medical diagnostic imaging center, Diagnostic center, Medical laboratory",712123,West Bengal Circle,South Bengal Region,Hooghly North Division,"Bandel Junction SO, Debanandapur BO, Ektarpur BO",+91 98319 52766,http://bikkhonn.in/,5.0,,"1424, Chobighor Crossing, GT Rd, beside Raj Durga Gold, Chandannagar, West Bengal 712136",Sukhsanatantala,22.857448599999998,88.3657497,ChIJC2aBawCR-DkR4_MKA49DqYI,https://www.google.com/maps/place/?q=place_id:ChIJC2aBawCR-DkR4_MKA49DqYI,part_317,2026-09-20 20:18:34
Dr Lal PathLabs - Patient Service Centre,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service",712123,West Bengal Circle,South Bengal Region,Hooghly North Division,"Bandel Junction SO, Debanandapur BO, Ektarpur BO",+91 8071 498 283,https://labs.lalpathlabs.com/dr-lal-pathlabs-patient-service-centre-diagnostic-centre-halisahar-north-24-parganas-538570/Home?utm_source=locator&utm_medium=googleplaces,4.9,,"No 19/D, Naihati Jute Mill Rd, Bischpur, Halisahar, West Bengal 743135","Bischpur, Halisahar",22.912343,88.41121679999999,ChIJ29XL0CeV-DkRVxiNsssk6n4,https://www.google.com/maps/place/?q=place_id:ChIJ29XL0CeV-DkRVxiNsssk6n4,part_317,2026-09-20 20:18:34
Dr Lal PathLabs - Patient Service Centre,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service",712123,West Bengal Circle,South Bengal Region,Hooghly North Division,"Bandel Junction SO, Debanandapur BO, Ektarpur BO",+91 8071 372 378,https://labs.lalpathlabs.com/dr-lal-pathlabs-patient-service-centre-blood-testing-service-charapole-north-24-parganas-316555/Home?utm_source=locator&utm_medium=googleplaces,4.8,158.0,"Shop No 2 Kanchrapara, Kampa, West Bengal 743193",712123,22.9294194,88.4710089,ChIJf3TnikSV-DkRrfAuJGi06fU,https://www.google.com/maps/place/?q=place_id:ChIJf3TnikSV-DkRrfAuJGi06fU,part_317,2026-09-20 20:18:35
Lupin Diagnostics - Home Collection | Blood Test & Full Body Checkup in Kalyani,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, Laboratory, Medical laboratory, Pathologist",712123,West Bengal Circle,South Bengal Region,Hooghly North Division,"Bandel Junction SO, Debanandapur BO, Ektarpur BO",+91 74001 69631,https://www.lupindiagnostics.com/centers-locator/west-bengal/kolkata/pathology-lab-kalyani-19160,5.0,2.0,"Kanchrapara, Kalyani, Kolkata, West Bengal 741235","B 13, Block B",22.968228,88.434224,ChIJTdkchjN5AjoR-7IwB29Mbb8,https://www.google.com/maps/place/?q=place_id:ChIJTdkchjN5AjoR-7IwB29Mbb8,part_317,2026-09-20 20:18:35
O.K. Diagnostic Centre,Pathology Lab and Blood Test,Pathologist,Pathologist,712123,West Bengal Circle,South Bengal Region,Hooghly North Division,"Bandel Junction SO, Debanandapur BO, Ektarpur BO",N/A,N/A,4.2,5.0,"A-9/3, JNM Hospital Rd, near Vidyasagar Manch, Sector 8, Block A9, Block A, Kalyani, West Bengal 741235","Sector 8, Block A9, Block A",22.9708974,88.46250549999999,ChIJyW2ezNiV-DkRwX-tn0Nu7Uo,https://www.google.com/maps/place/?q=place_id:ChIJyW2ezNiV-DkRwX-tn0Nu7Uo,part_317,2026-09-20 20:18:35
